opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
S0Z4QVL2,Unknown,Vicki Laflamme,GTXPro,Engaging,0.46,73,High,995,"[980, 1010]",3081,4821,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
I9SPENCQ,Cheers,Violet Mclelland,GTX Plus Basic,Engaging,0.389,74,High,980,"[965, 995]",3081,1096,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
REAFB3C3,Unknown,Zane Levy,GTX Basic,Engaging,0.418,71,High,969,"[954, 984]",3081,550,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0Z8ZAS2M,Unknown,Zane Levy,GTX Basic,Engaging,0.469,68,High,987,"[972, 1002]",3081,550,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VRCYXSP1,Unknown,Zane Levy,GTX Basic,Engaging,0.424,71,High,986,"[971, 1001]",3081,550,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QRR70537,Unknown,Anna Snelling,GTX Basic,Engaging,0.411,71,High,973,"[958, 988]",3080,550,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
T4AW06MM,Unknown,Anna Snelling,GTX Plus Pro,Engaging,0.387,77,Critical,987,"[972, 1002]",3080,5482,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
FEFNNXH1,Singletechno,Anna Snelling,MG Special,Engaging,0.414,67,High,987,"[972, 1002]",3080,55,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3DATPTEH,Unknown,Anna Snelling,MG Special,Engaging,0.344,70,High,1001,"[986, 1016]",3080,55,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FT5U6NIG,Unknown,Anna Snelling,MG Special,Engaging,0.477,63,High,989,"[974, 1004]",3080,55,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RQF6II3D,Unknown,Anna Snelling,MG Special,Engaging,0.48,63,High,976,"[961, 991]",3080,55,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
E9J482PX,Unknown,Anna Snelling,MG Advanced,Engaging,0.445,73,High,978,"[963, 993]",3080,3393,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8QDSXHQ8,Unknown,Cecily Lampkin,GTX Basic,Engaging,0.406,71,High,987,"[972, 1002]",3080,550,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5DQZSOBE,Unknown,Cecily Lampkin,GTX Plus Basic,Engaging,0.443,71,High,998,"[983, 1013]",3080,1096,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OT5G3M9A,Treequote,Cecily Lampkin,MG Advanced,Engaging,0.49,71,High,971,"[956, 986]",3080,3393,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TQQDICC6,Unknown,Darcel Schlecht,GTX Basic,Engaging,0.481,68,High,982,"[967, 997]",3080,550,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
P66UXGPS,Unknown,Darcel Schlecht,GTX Plus Basic,Engaging,0.507,68,High,984,"[969, 999]",3080,1096,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
FY5MBCWQ,Unknown,Darcel Schlecht,GTXPro,Engaging,0.441,74,High,967,"[952, 982]",3080,4821,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UAX2OR58,Unknown,Darcel Schlecht,MG Special,Engaging,0.459,64,High,987,"[972, 1002]",3080,55,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
YBY3PA1S,Unknown,Gladys Colclough,GTX Basic,Engaging,0.471,68,High,987,"[972, 1002]",3080,550,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
751V8OFM,Funholding,Gladys Colclough,GTX Plus Basic,Engaging,0.43,72,High,993,"[978, 1008]",3080,1096,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
33BMGHPN,Opentech,Gladys Colclough,MG Special,Engaging,0.399,67,High,972,"[957, 987]",3080,55,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XNHTLVT1,Unknown,Gladys Colclough,MG Special,Engaging,0.374,69,High,997,"[982, 1012]",3080,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8TFYRWZ6,Mathtouch,Gladys Colclough,MG Advanced,Engaging,0.409,75,High,972,"[957, 987]",3080,3393,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
E26Z10W7,Unknown,James Ascencio,MG Special,Engaging,0.286,73,High,998,"[983, 1013]",3080,55,"[{'driver': 'Low Win Probability', 'detail': '29% predicted win rate', 'impact': '+10%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZTQD4PLQ,Unknown,Jonathan Berthelot,GTX Plus Basic,Engaging,0.488,69,High,977,"[962, 992]",3080,1096,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2CZUU9E0,Unknown,Lajuana Vencill,GTX Basic,Engaging,0.363,74,High,980,"[965, 995]",3080,550,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
I2ESAAIK,Unknown,Lajuana Vencill,GTX Plus Basic,Engaging,0.57,65,High,988,"[973, 1003]",3080,1096,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IMLG35AP,Unknown,Lajuana Vencill,GTX Plus Pro,Engaging,0.376,77,Critical,996,"[981, 1011]",3080,5482,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
0T2CY70E,Unknown,Lajuana Vencill,MG Advanced,Engaging,0.441,73,High,988,"[973, 1003]",3080,3393,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
AWCGYWTE,Kinnamplus,Moses Frase,MG Special,Engaging,0.421,66,High,973,"[958, 988]",3080,55,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UJTU7DUB,Unknown,Moses Frase,MG Special,Engaging,0.373,69,High,990,"[975, 1005]",3080,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JOLNKYNH,Unknown,Moses Frase,MG Advanced,Engaging,0.412,75,High,989,"[974, 1004]",3080,3393,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TV2M081C,Unknown,Moses Frase,MG Advanced,Engaging,0.507,70,High,978,"[963, 993]",3080,3393,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SJGOQMLT,Unknown,Moses Frase,MG Advanced,Engaging,0.424,74,High,993,"[978, 1008]",3080,3393,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MM79TSUR,Unknown,Versie Hillebrand,MG Special,Engaging,0.456,64,High,978,"[963, 993]",3080,55,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
INLVV78V,Unknown,Versie Hillebrand,MG Special,Engaging,0.379,68,High,970,"[955, 985]",3080,55,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4JTH72JR,Unknown,Versie Hillebrand,MG Special,Engaging,0.42,66,High,983,"[968, 998]",3080,55,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TTKPNDTP,Unknown,Versie Hillebrand,MG Advanced,Engaging,0.414,75,High,998,"[983, 1013]",3080,3393,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
QELHQ898,Statholdings,Zane Levy,GTX Plus Basic,Engaging,0.453,70,High,986,"[971, 1001]",3080,1096,"[{'driver': 'Stage Stagnation', 'detail': '3080 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
J732416R,Unknown,Anna Snelling,MG Special,Engaging,0.366,69,High,969,"[954, 984]",3079,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IAUXJ05J,Unknown,Anna Snelling,MG Special,Engaging,0.331,71,High,972,"[957, 987]",3079,55,"[{'driver': 'Low Win Probability', 'detail': '33% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
G7H64S20,Unknown,Anna Snelling,MG Advanced,Engaging,0.346,78,Critical,972,"[957, 987]",3079,3393,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
9Q7NSPTF,Unknown,Cassey Cress,GTX Plus Pro,Engaging,0.372,78,Critical,975,"[960, 990]",3079,5482,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
ZRCQXB38,Unknown,Darcel Schlecht,GTX Basic,Engaging,0.522,66,High,1001,"[986, 1016]",3079,550,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EJJCUJ3P,Unknown,Darcel Schlecht,GTX Plus Basic,Engaging,0.363,75,High,981,"[966, 996]",3079,1096,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ODFL6HOF,Unknown,Darcel Schlecht,GTX Plus Basic,Engaging,0.378,74,High,977,"[962, 992]",3079,1096,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Q1HNDPKW,Unknown,Darcel Schlecht,GTXPro,Engaging,0.442,74,High,993,"[978, 1008]",3079,4821,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6GG9CSTV,Unknown,Gladys Colclough,MG Special,Engaging,0.431,66,High,982,"[967, 997]",3079,55,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
5WSQ6D2E,Unknown,Gladys Colclough,MG Special,Engaging,0.498,62,High,971,"[956, 986]",3079,55,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
K6MTPSB5,Unknown,Lajuana Vencill,GTX Basic,Engaging,0.326,75,High,967,"[952, 982]",3079,550,"[{'driver': 'Low Win Probability', 'detail': '33% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
D2QPN9LN,Unknown,Lajuana Vencill,GTX Basic,Engaging,0.471,68,High,980,"[965, 995]",3079,550,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
021Z2J9L,Rundofase,Markita Hansen,GTK 500,Engaging,0.426,78,Critical,992,"[977, 1007]",3079,26768,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$26,768 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
EYBMEX1Z,Unknown,Moses Frase,GTX Basic,Engaging,0.455,69,High,989,"[974, 1004]",3079,550,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
G1M1KVHU,Xx-zobam,Niesha Huffines,GTX Plus Basic,Engaging,0.401,73,High,992,"[977, 1007]",3079,1096,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LXS3Z82E,Unknown,Niesha Huffines,MG Advanced,Engaging,0.415,75,High,979,"[964, 994]",3079,3393,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
S3LATQVJ,Kinnamplus,Versie Hillebrand,GTX Plus Basic,Engaging,0.481,69,High,992,"[977, 1007]",3079,1096,"[{'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
P3Z2LYCL,Unknown,Versie Hillebrand,MG Special,Engaging,0.347,70,High,971,"[956, 986]",3079,55,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MIGDLH14,Unknown,Zane Levy,GTX Basic,Engaging,0.398,72,High,999,"[984, 1014]",3079,550,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3079 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7FZ9CBZ3,Scotfind,Anna Snelling,GTX Plus Pro,Engaging,0.343,79,Critical,984,"[969, 999]",3078,5482,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
513PSPBN,Unknown,Anna Snelling,GTX Plus Pro,Engaging,0.47,73,High,971,"[956, 986]",3078,5482,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
11LIZUQE,Unknown,Cassey Cress,MG Advanced,Engaging,0.403,75,High,994,"[979, 1009]",3078,3393,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0TC6I9SJ,Dontechi,Darcel Schlecht,GTXPro,Engaging,0.433,74,High,982,"[967, 997]",3078,4821,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WGFTBY3W,Unknown,Darcel Schlecht,GTXPro,Engaging,0.408,76,Critical,1008,"[993, 1023]",3078,4821,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NCCB118E,Unknown,Darcel Schlecht,GTXPro,Engaging,0.445,74,High,993,"[978, 1008]",3078,4821,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WSQHC199,Unknown,Darcel Schlecht,MG Special,Engaging,0.424,66,High,997,"[982, 1012]",3078,55,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VV6T07G4,Unknown,Darcel Schlecht,MG Advanced,Engaging,0.423,74,High,1000,"[985, 1015]",3078,3393,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7OZ7L8BB,Unknown,Gladys Colclough,GTX Basic,Engaging,0.498,67,High,990,"[975, 1005]",3078,550,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
RTWAUR7C,Y-corporation,Gladys Colclough,GTX Plus Pro,Engaging,0.39,77,Critical,1001,"[986, 1016]",3078,5482,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
QGXJLNK1,Unknown,Jonathan Berthelot,GTX Basic,Engaging,0.378,73,High,982,"[967, 997]",3078,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
E3Z74U5K,Unknown,Lajuana Vencill,GTX Basic,Engaging,0.431,70,High,976,"[961, 991]",3078,550,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Q3HHDSDS,Unknown,Marty Freudenburg,GTX Basic,Engaging,0.456,69,High,969,"[954, 984]",3078,550,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0S6OQ9AO,Unknown,Marty Freudenburg,GTX Plus Basic,Engaging,0.44,71,High,969,"[954, 984]",3078,1096,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7AFBJFP5,Unknown,Maureen Marcano,MG Special,Engaging,0.411,67,High,989,"[974, 1004]",3078,55,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7MP6KLZO,Goodsilron,Moses Frase,GTX Basic,Engaging,0.443,70,High,975,"[960, 990]",3078,550,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2TYZRE2R,Massive Dynamic,Moses Frase,MG Special,Engaging,0.399,67,High,987,"[972, 1002]",3078,55,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
H2FCUPHJ,Unknown,Niesha Huffines,GTXPro,Engaging,0.427,75,High,986,"[971, 1001]",3078,4821,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
806KPNNN,Zathunicon,Versie Hillebrand,GTX Basic,Engaging,0.502,67,High,981,"[966, 996]",3078,550,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8Y4LJOJ0,Unknown,Versie Hillebrand,GTX Plus Basic,Engaging,0.46,70,High,983,"[968, 998]",3078,1096,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Z7EBMMAE,Unknown,Versie Hillebrand,MG Special,Engaging,0.453,65,High,992,"[977, 1007]",3078,55,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KT4OEP4X,Unknown,Versie Hillebrand,MG Special,Engaging,0.492,63,High,983,"[968, 998]",3078,55,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ODHVHXKS,Unknown,Versie Hillebrand,MG Special,Engaging,0.469,64,High,992,"[977, 1007]",3078,55,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
SZS2IPM3,Doncon,Versie Hillebrand,MG Advanced,Engaging,0.484,71,High,992,"[977, 1007]",3078,3393,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
YY2DWBG5,Ron-tech,Versie Hillebrand,MG Advanced,Engaging,0.481,71,High,979,"[964, 994]",3078,3393,"[{'driver': 'Stage Stagnation', 'detail': '3078 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
